user_id,username,full_name,email,role,is_active
53,vokhanhha1986,Võ Khánh Hà,vokhanhha1986@example.com,buyer,True
54,lehuuphuc1987,Lê Hữu Phúc,lehuuphuc1987@example.com,buyer,True
55,phanhuuphuc1992,Phan Hữu Phúc,phanhuuphuc1992@example.com,buyer,True
56,danghuukien2003,Đặng Hữu Kiên,danghuukien2003@example.com,buyer,True
57,hoangthuyphuong1995,Hoàng Thùy Phương,hoangthuyphuong1995@example.com,buyer,True
58,hoanggiaduy2005,Hoàng Gia Duy,hoanggiaduy2005@example.com,buyer,True
59,vumytrang1987,Vũ Mỹ Trang,vumytrang1987@example.com,buyer,True
60,vuhuubao2002,Vũ Hữu Bảo,vuhuubao2002@example.com,buyer,True
61,vominhduy1996,Võ Minh Duy,vominhduy1996@example.com,buyer,True
62,phamconghung1990,Phạm Công Hùng,phamconghung1990@example.com,buyer,True
63,vodieunhung2005,Võ Diệu Nhung,vodieunhung2005@example.com,buyer,True
64,buianhhung1988,Bùi Anh Hùng,buianhhung1988@example.com,buyer,True
65,hoanghuubao2002,Hoàng Hữu Bảo,hoanghuubao2002@example.com,buyer,True
66,hoangminhphuc1991,Hoàng Minh Phúc,hoangminhphuc1991@example.com,buyer,True
67,phamdieunhi2000,Phạm Diệu Nhi,phamdieunhi2000@example.com,buyer,True
68,nguyenngocphuong1998,Nguyễn Ngọc Phương,nguyenngocphuong1998@example.com,buyer,True
69,nguyenthilinh1989,Nguyễn Thị Linh,nguyenthilinh1989@example.com,buyer,True
70,lemainhi1998,Lê Mai Nhi,lemainhi1998@example.com,buyer,True
71,tranhuuson1989,Trần Hữu Sơn,tranhuuson1989@example.com,buyer,True
72,huynhanhduy1998,Huỳnh Anh Duy,huynhanhduy1998@example.com,buyer,True
73,nguyenminhkhanh1986,Nguyễn Minh Khánh,nguyenminhkhanh1986@example.com,buyer,True
74,phamthuyphuong1988,Phạm Thùy Phương,phamthuyphuong1988@example.com,buyer,True
75,vobichnhung1989,Võ Bích Nhung,vobichnhung1989@example.com,buyer,True
76,leduckien1985,Lê Đức Kiên,leduckien1985@example.com,buyer,True
77,docongtung1998,Đỗ Công Tùng,docongtung1998@example.com,buyer,True
78,hoangductung1988,Hoàng Đức Tùng,hoangductung1988@example.com,buyer,True
79,nguyenmaihuong1991,Nguyễn Mai Hương,nguyenmaihuong1991@example.com,buyer,True
80,huynhdieutrang1992,Huỳnh Diệu Trang,huynhdieutrang1992@example.com,buyer,True
81,nguyenquangkien1995,Nguyễn Quang Kiên,nguyenquangkien1995@example.com,buyer,True
82,trandieulinh2005,Trần Diệu Linh,trandieulinh2005@example.com,buyer,True
83,buikhanhlinh1985,Bùi Khánh Linh,buikhanhlinh1985@example.com,buyer,True
84,hoangducphuc1993,Hoàng Đức Phúc,hoangducphuc1993@example.com,buyer,True
85,trangiakhanh1995,Trần Gia Khánh,trangiakhanh1995@example.com,buyer,True
86,dangkhanhchi1997,Đặng Khánh Chi,dangkhanhchi1997@example.com,buyer,True
87,hoangvanson1998,Hoàng Văn Sơn,hoangvanson1998@example.com,buyer,True
88,voanhquan1991,Võ Anh Quân,voanhquan1991@example.com,buyer,True
89,phanngocphuong1995,Phan Ngọc Phương,phanngocphuong1995@example.com,buyer,True
90,buingocquynh1994,Bùi Ngọc Quỳnh,buingocquynh1994@example.com,buyer,True
91,buibichlinh1997,Bùi Bích Linh,buibichlinh1997@example.com,buyer,True
92,vothanhhuong1998,Võ Thanh Hương,vothanhhuong1998@example.com,buyer,True
93,buithanhnhung2003,Bùi Thanh Nhung,buithanhnhung2003@example.com,buyer,True
94,phankhanhan1994,Phan Khánh An,phankhanhan1994@example.com,buyer,True
95,phambichtrang2003,Phạm Bích Trang,phambichtrang2003@example.com,buyer,True
96,vumaingan1991,Vũ Mai Ngân,vumaingan1991@example.com,buyer,True
97,dothanhphuong1987,Đỗ Thanh Phương,dothanhphuong1987@example.com,buyer,True
98,vomychi1992,Võ Mỹ Chi,vomychi1992@example.com,buyer,True
99,phamthuyha1985,Phạm Thùy Hà,phamthuyha1985@example.com,buyer,True
100,phamxuanphuc1987,Phạm Xuân Phúc,phamxuanphuc1987@example.com,buyer,True
