author,book_id,category_name,price,purchase_count,rating_avg,seller_username,title
William Golding,64,T c ph m kinh i n,52800.0,0,0.0,nhasachkimdong,Ch a Ru i - Ti u Thuy t (Nobel V n Ch ng 1983)(T i B n 2020)
Allan & Barbara Pease,65,S ch t duy - K n ng s ng,159000.0,3,0.0,khosachanphuc,Cu n S ch Ho n H o V Ng n Ng C Th - Body Language (T i B n)
Th ch Nh t H nh,66,L nh v c kh c,116000.0,2,0.0,quaysachbinhminh,GI N (TBL22)
Tr nh L ch Nhi,67,Truy n ng n - T n v n - T p V n,50150.0,4,0.0,quaysachbinhminh2,Th ch S ng Tr n G c M i
Tim Marshall,68,Truy n ng n - T n v n - T p V n,120000.0,0,0.0,khosachthanhcong,Chia R - T i Sao Ch ng Ta ang S ng Trong Th i i C a Nh ng B c T ng
Haruki Murakami,69,Ti u Thuy t,94800.0,0,5.0,khosachthanhcong,Kafka b n b bi n (T i B n 2020)
David R.Hawkins,70,Ki n Th c B ch Khoa,125300.0,1,0.0,sachvavanphongphamkimdong,Power Vs Force - Tr ng N ng L ng V Nh ng Nh n T Quy t nh H nh Vi C a Con Ng i (T i B n)
Ca T y,71,S ch t duy - K n ng s ng,74000.0,1,5.0,quaysachanphuc2,"C ng K Lu t, C ng T Do"
Natsukawa Sosuke,72,Truy n Gi t ng - Huy n B - Phi u L u,71400.0,3,4.5,nhasachminhkhai,Chuy n Con M o L p K o C u S ch
Mai Lan H ng,73,S ch H c Ti ng Anh,151800.0,1,0.0,nhasachminhkhai,Gi i Th ch Ng Ph p Ti ng Anh (V i B i T p V p n) (T i B n)
Hi n,74,Truy n ng n - T n v n - T p V n,61100.0,2,3.0,thegioisachminhkhai,"Dear, Darling"
V B ng,75,Truy n ng n - T n v n - T p V n,59400.0,1,0.0,tiemsachphuongnam,Th ng Nh M i Hai (Vi t Nam Danh T c) (T i B n)
William J. O Neil,76,"S ch t i ch nh, ti n t",700000.0,2,3.5,nhasachkimdong,B s ch L m Gi u T Ch ng Kho n (How To Make Money In Stock) phi n b n m i + H ng D n Th c H nh CANSLIM Cho Ng i M i B t u
L u Kh nh Bang,77,Truy n trinh th m,67150.0,1,0.0,quaysachbinhminh,G Th n
Haruki Murakami,78,Truy n ng n - T n v n - T p V n,59000.0,2,4.0,quaysachbinhminh,T i N i G Khi N i V Ch y B
Joseph Murphyc,79,S ch t duy - K n ng s ng,84400.0,2,0.0,khosachanphuc2,S c M nh Ti m Th c (T i B n)
Rolf Dobelli,80,S ch t duy - K n ng s ng,70800.0,1,0.0,quaysachbinhminh,Ngh Thu t T Duy R nh M ch (T i B n)
Chung Ju Yung,81,B i h c kinh doanh,168800.0,3,5.0,khosachminhkhai,Kh ng Bao Gi L Th t B i - T t C L Th Th ch ( n B n C p Nh t y Nh t)(B a C ng)
Ng c B o An,82,Truy n ng n - T n v n - T p V n,43500.0,3,0.0,tiemsachphuongnam,M t M t L nh L nh
Higashino Keigo,83,Ti u Thuy t,64800.0,3,0.0,thegioisachphuongnam,B M t C a Naoko
Donna M. Genett,84,S ch k n ng l m vi c,38200.0,0,0.0,quaysachbinhminh2,Ng i Gi i Kh ng Ph i L Ng i L m T t C (T i B n)
Song Hong Bing,85,"S ch qu n tr , l nh o",137000.0,1,0.0,khosachanphuc2,Chi n Tranh Ti n T - T p 5
Naoya Matsumoto,86,L nh v c kh c,49200.0,0,0.0,nhasachanphuc,Monster #8 - T p 6
Ph ng B ch V,87,Ti u Thuy t,75000.0,1,3.0,thegioisachminhkhai,Thi n M n Chi Th nh
Don Gabor,88,S ch ngh thu t s ng p,71200.0,1,5.0,quaysachbinhminh,S c M nh C a Ng n T (T i B n 2022)
Kaito,89,L nh v c kh c,45000.0,1,0.0,quaysachbinhminh2,Blue Flag T p 8 [T ng K m Bookmark PVC]
Yuval Noah Harari,90,L ch S Th Gi i,113400.0,2,4.5,quaysachphuongnam,Homo Deus: L c S T ng Lai
Richard Holloway,91,L nh v c kh c,77400.0,6,3.33,nhasachminhkhai,L c S T n Gi o
Harper Lee,92,Truy n d i,72000.0,2,1.0,khosachthanhcong,Gi t Con Chim Nh i (T i B n)
Higashino Keigo,93,Truy n trinh th m,66000.0,1,4.0,khosachanphuc,n M ng M i M t Ch
Diana Wynne Jones,94,Truy n Gi t ng - Huy n B - Phi u L u,63600.0,1,0.0,quaysachbinhminh2,L u i Bay C a Ph p S Howl (T i B n 2020)
Yuval Noah Harari,95,L ch S Th Gi i,191000.0,3,2.0,nhasachminhkhai,Sapiens L c S Lo i Ng i (T i B n 2022)
Thomas Sowell,96,"S ch t i ch nh, ti n t",569000.0,1,0.0,sachvavanphongphamkimdong,"Basic Economics: Kinh t h c c b n, a b c , kinh t h c nh p m n cho nh u t"
M c Qua,97,Ki n Th c B ch Khoa,116180.0,2,0.0,sachvavanphongphamkimdong,H S T m L H c T m Th n Hay K i n
T n T,98,Ki n Th c B ch Khoa,45600.0,2,0.0,khosachthanhcong,T n T Binh Ph p ( T i B n )
Song Hong Bing,99,"S ch t i ch nh, ti n t",116000.0,3,5.0,tiemsachphuongnam,Chi n Tranh Ti n T - Ph n 1 - Ai Th c S L Ng i Gi u Nh t Th Gi i ( T i B n 2022)
Ph m H ng Nguy n,100,L nh v c kh c,180000.0,2,0.0,thegioisachminhkhai,How The Body Works - Hi u H t V C Th
Benjamin Graham,101,S ch k n ng l m vi c,119400.0,2,4.0,nhasachkimdong,Nh u T Th ng Minh (T i B n 2020)
GEORGE SAMUEL CLASON,102,B i h c kinh doanh,64600.0,1,0.0,thegioisachphuongnam,Ng i Gi u C Nh t Th nh Babylon (T i B n 2020)
Tr ng Anh Ng c,103,Ti u s - H i k,72000.0,3,4.5,quaysachanphuc2,i khi ta c n tr
Ahmed Saadawi,104,Ti u Thuy t,59200.0,3,4.0,tiemsachphuongnam,Franken-Stein Baghdad
Heather Morris,105,Ti u Thuy t,88800.0,0,5.0,khosachminhkhai,Th X m Auschwitz
Dale Carnegie,106,S ch ngh thu t s ng p,56700.0,0,0.0,tiemsachbinhminh,c Nh n T m (B a M m)(T i B n)
Stuart Farrimond,107,S ch N u n,210000.0,1,0.0,khosachthanhcong,Khoa H c V N u n - The Science Of Cooking
Na L,108,S ch ngh thu t s ng p,116000.0,0,0.0,tiemsachminhkhai,Chuy n i L m H t L ng
Prentice Mulford,109,S ch t duy - K n ng s ng,90200.0,2,4.0,tiemsachphuongnam,Lu t H p D n - Quy Lu t V S c M nh C a Linh H n V N ng L ng Ch a L nh C Th T B n Trong
Yoshichi Shimada,110,L nh v c kh c,43000.0,2,0.0,khosachanphuc2,Ng i b t i gi i v ng Saga T p 9
Th ch Nh t H nh,111,S ch ngh thu t s ng p,130000.0,2,4.0,quaysachbinhminh2,"Trong C i Kh ng C G Kh ng ? (Thi n S Th ch Nh t H nh Tr L i Cho Tr Em Nh ng Th c M c V Ngh a Cu c S ng, V C i Ch t, V Gia nh, B n B V Nhi u C u H i Kh c)"
Phil Town,112,B i h c kinh doanh,299000.0,1,0.0,sachvavanphongphamminhkhai,Payback Time - Ng y i N
Napoleon Hill,113,S ch k n ng l m vi c,77000.0,0,0.0,khosachthanhcong,"Think And Grow Rich - 13 Nguy n T c Ngh Gi u, L m Gi u (T i B n)"
DK,114,"S ch qu n tr , l nh o",262000.0,1,0.0,quaysachanphuc,How Management Works - Hi u H t V Qu n L
E.H. Gombrich,115,L ch S Th Gi i,192000.0,3,5.0,sachvavanphongphamminhkhai,L c S Th Gi i
Kishimi Ichiro,116,S ch t duy - K n ng s ng,119480.0,0,0.0,nhasachanphuc,Combo 2 Cu n : D m B Gh t + D m H nh Ph c
V n T nh,117,S ch ngh thu t s ng p,83001.0,0,0.0,thegioisachminhkhai,Kh ng S Ch m Ch S D ng
Brian L Weiss,118,L nh v c kh c,69300.0,3,0.0,nhasachkimdong,Ki p N o Ta C ng T m Th y Nhau: C u Chuy n V Nh ng Linh H n Tri K V nh Vi n Kh ng Chia L a (T i B n)
William B. Irvine,119,Ki n Th c B ch Khoa,87500.0,2,0.0,khosachminhkhai,Ch Ngh a Kh c K - Phong C ch S ng B n L nh V B nh Th n
Cole Nussbaumer Knaflic,120,S ch k n ng l m vi c,223000.0,3,4.0,nhasachminhkhai,Storytelling With Data - K Chuy n Th ng Qua D Li u (Cu n C m Nang H ng D n Tr c Quan H a D Li u)
Nh t m th n h c DaiGo,121,S ch t duy - K n ng s ng,70100.0,4,4.25,khosachanphuc,"Ngh Thu t T p Trung - N ng Cao N ng Su t, T i u Th i Gian, Hi u Qu B t Ng"
Osho,122,S ch ngh thu t s ng p,110800.0,0,0.0,nhasachminhkhai,OSHO - Y u - Being In Love
ng Ho ng Giang,123,S ch T m L Tu i Teen,85200.0,4,3.67,sachvavanphongphamminhkhai,T m M nh Trong Th Gi i H u Tu i Th
B ch T,124,S ch t duy - K n ng s ng,64001.0,3,4.0,khosachanphuc,H y Khi n T ng Lai Bi t n V Hi n T i B n C G ng H t M nh (T ng K m: 01 Bookmark)
Unknown,125,S ch t duy - K n ng s ng,53400.0,5,4.5,thegioisachphuongnam,Lu t H p D n (T i B n)
Nguy n Phong,126,L nh v c kh c,110800.0,0,0.0,nhasachminhkhai,Mu n Ki p Nh n Sinh (Many Lives - Many Times)
Robert Greene,127,S ch t duy - K n ng s ng,161000.0,3,0.0,quaysachanphuc2,48 Nguy n T c Ch Ch t C a Quy n L c (T i B n 2020)
Yamaguchi Tsubasa,128,L nh v c kh c,41700.0,1,0.0,khosachanphuc2,Blue Period - T p 06
Unknown,129,S ch kinh t h c,93800.0,0,0.0,nhasachanphuc,T T t n V i (T i b n 2021)
Rub n Villahermosa Chaves,130,"S ch t i ch nh, ti n t",499000.0,3,5.0,nhasachanphuc,"Wyckoff 2.0: T m hi u chuy n s u v c u tr c, h s kh i l ng v d ng ch y l nh tr n th tr ng"
Mihaly Csikszentmihalyi,131,S ch ngh thu t s ng p,150400.0,3,2.0,thegioisachminhkhai,D ng Ch y
Andrzej Sapkowski,132,Truy n Gi t ng - Huy n B - Phi u L u,105000.0,1,5.0,tiemsachbinhminh,"The Witcher - Thu t S , i u c Cu i C ng"
Kamui Fujiwara,133,L nh v c kh c,75000.0,1,0.0,nhasachminhkhai,Dragon Quest - D u n Roto (Dragon Quest Saga Emblem Of Roto) Perfect Edition T p 12 [T ng K m Bookmark PVC]
.,134,S ch Marketing - B n h ng,154000.0,3,5.0,nhasachbinhminh,Digital Marketing - T Chi n L c n Th c Thi (T i B n 2020)
Linh Minh M n,135,Truy n ng n - T n v n - T p V n,83900.0,2,0.0,khosachthanhcong,M i M t Ng i u C n Nhi u Tr m D ng
Yasuhisa Hara,136,L nh v c kh c,39100.0,5,4.5,khosachanphuc2,Kingdom - T p 39
T ng N m,137,T c ph m kinh i n,64000.0,2,3.67,thegioisachminhkhai,L ch Nh Nam - Nh ng ch m o v n ch ng - Happy New Year Qu M o 2023
Robert T. Kiyosaki,138,B i h c kinh doanh,52000.0,2,4.0,khosachanphuc,D y Con L m Gi u (T p 1) - Kh ng C Ti n V n T o Ra Ti n - Cha Gi u Cha Ngh o (T i B n)
David Walliams,139,Ti u Thuy t,45000.0,0,0.0,tiemsachminhkhai,B N i G ngxt (T i B n)
Choi Kwanghyun,140,S ch t duy - K n ng s ng,69001.0,2,0.0,khosachminhkhai,T m L H c M i Quan H
Nguy n Ph ng Mai,141,S ch a Danh - Du L ch,60000.0,0,0.0,sachvavanphongphamminhkhai,Con ng H i Gi o (T i B n 2020)
Higashino Keigo,142,Ti u Thuy t,76800.0,2,0.0,tiemsachphuongnam,S C u R i C a Th nh N
Emily Bronte,143,T c ph m kinh i n,64800.0,1,0.0,sachvavanphongphamminhkhai,i Gi H (T i B n)
Unknown,144,L nh v c kh c,18000.0,1,0.0,tiemsachphuongnam,One Piece -T p 101: Si u Sao Th ng i
Song Hong Bing,145,"S ch t i ch nh, ti n t",131000.0,0,0.0,quaysachanphuc2,Chi n Tranh Ti n T - T p 4
Nguy n Phong,146,L nh v c kh c,97600.0,2,4.0,quaysachbinhminh,Mu n Ki p Nh n Sinh 2 (Kh Nh )
Yuval Noah Harari,147,Ti u Thuy t,125400.0,0,0.0,quaysachanphuc,21 B i H c Cho Th K 21
ng Ho ng Giang,148,S ch t duy - K n ng s ng,51000.0,2,4.0,quaysachbinhminh,B c X c Kh ng L m Ta V Can (T i B n)
Nguy n Nh t nh,149,Truy n d i,85001.0,0,0.0,thegioisachphuongnam,Ra B Su i Ng m Hoa K n H ng (Truy n D i-Nguy n Nh t nh)
Gege Akutami,150,L nh v c kh c,28100.0,3,0.0,quaysachphuongnam,Ch Thu t H i Chi n T p 8
Th o Th o,151,Truy n ng n - T n v n - T p V n,58100.0,2,5.0,thegioisachphuongnam,"Ch ng Ta R i S H nh Ph c, Theo Nh ng C ch Kh c Nhau [T ng K m: 01 Bookmark]"
Tr n L,152,S ch t duy - K n ng s ng,96001.0,4,0.0,nhasachminhkhai,T m L H c - Ngh Thu t Gi i M H nh Vi
Eran Katz,153,S ch t duy - K n ng s ng,145000.0,2,0.0,khosachminhkhai,Tr Tu Do Th i (T i B n 2018)
Ti u D,154,S ch t duy - K n ng s ng,54001.0,2,0.0,sachvavanphongphamminhkhai,K Lu t T Gi c (T ng K m Bookmark )
Hu nh V nh S n,155,S ch Marketing - B n h ng,136500.0,1,0.0,sachvavanphongphamminhkhai,90-20-30 90 B i H c V L ng V T ng V C u Ch (B n en Tr ng)
Th ch Nh t H nh,156,L nh v c kh c,223000.0,1,0.0,tiemsachphuongnam,NG X A M Y TR NG
Haruki Murakami,157,Ti u Thuy t,119400.0,2,3.0,thegioisachphuongnam,Bi n Ni n K Chim V n D y C t (T i B n 2020)
Viktor Emil Frankl,158,S ch t duy - K n ng s ng,50100.0,1,0.0,khosachanphuc,i T m L S ng ( T i B n )
Osamu Tezuka,159,L nh v c kh c,26100.0,1,0.0,tiemsachphuongnam,Black Jack - T p 15 (B a M m)
Shin Kyung Sook,160,Ti u Thuy t,54000.0,1,5.0,tiemsachphuongnam,H y Ch m S c M (T i B n 2019)
Kulzsc,161,S ch T M u D nh Cho Ng i L n,69000.0,3,0.0,quaysachanphuc2,T B nh Y n V H nh Ph c (T i B n)
Akira Toriyama,162,L nh v c kh c,59900.0,2,0.0,sachvavanphongphamminhkhai,Dr.Slump Ultimate Edition - T p 13
Og Mandino,163,B i h c kinh doanh,84300.0,3,3.0,sachvavanphongphamkimdong,Ng i B n H ng V i Nh t Th Gi i (T i B n 2020)
Nguy n Ng c Th ch,164,Truy n kinh d,109000.0,0,0.0,tiemsachphuongnam,Th Linh D
Gosho Aoyama,165,L nh v c kh c,19000.0,2,0.0,quaysachbinhminh2,Th m T L ng Danh Conan - T p 100 - B a G p
Steve Harvey,166,S ch t duy - K n ng s ng,86000.0,2,4.0,tiemsachminhkhai,C X Nh n B Suy Ngh Nh n ng
H n Nhi n,167,Truy n d i,76800.0,1,0.0,khosachthanhcong,H o N Trung Hoa
Aleksandra Mizieli ska,168,Ki n th c - B ch khoa,207000.0,0,0.0,khosachanphuc2,B n
Rio Creative,169,S ch Marketing - B n h ng,153000.0,1,0.0,quaysachbinhminh2,"Rio Book No.1 - X u Th N o, p Ra Sao - B K p Th m nh Thi t K Trong Marketing (T i B n L n 6)"
Benedict Carey,170,S ch gi o d c,95001.0,2,0.0,quaysachbinhminh,"Ch ng Ta H c Th N o - How We Learn (S Th t Kh Tin V Vi c H c N Di n Ra Khi N o, u , V T i Sao)"
BS Ng c H ng,171,L nh v c kh c,84000.0,3,0.0,quaysachanphuc,Ba Ph t S C u
Reki Kawahara,172,Light novel,87300.0,0,0.0,sachvavanphongphamminhkhai,Sword Art Online 023
Joy Woodward,173,S ch Chi m Tinh - Horoscope,70950.0,1,0.0,thegioisachphuongnam,Th n S H c ng D ng
E.B.White,174,Truy n k cho b,33600.0,4,4.0,quaysachphuongnam,Charlotte V Wilbur (T i B n 2018)
Mishima Yukio,175,T c ph m kinh i n,120000.0,2,3.67,tiemsachphuongnam,Kim C c T
Higashino Keigo,176,Truy n trinh th m,187000.0,6,4.5,quaysachbinhminh,C nh C ng S t Nh n
Mario Puzo,177,T c ph m kinh i n,86900.0,2,0.0,quaysachphuongnam,B Gi - B a M m (T i B n 2022)
Gi n T Trung,178,S ch ngh thu t s ng p,80000.0,3,3.0,nhasachanphuc,ng Vi c (T i B n)
Kyo Shirodaira,179,L nh v c kh c,28000.0,2,0.0,khosachanphuc2,K n Si u Nhi n - T p 03
Vladimir Nabokov,180,Ti u Thuy t,76800.0,2,5.0,thegioisachphuongnam,Lolita (T i B n 2019)
Robin Sharma,181,S ch t duy - K n ng s ng,55800.0,2,0.0,tiemsachbinhminh,V Tu S B n Chi c Ferrari (T i B n)
Haruki Murakami,182,Ti u Thuy t,51000.0,1,4.0,nhasachminhkhai,"Ph a Nam Bi n Gi i, Ph a T y M t Tr i (T i B n 2018)"
Richard Adams,183,Ti u Thuy t,87000.0,2,3.0,nhasachminhkhai,i Th (T i B n 2019)
Sara Pennypacker,184,Ti u Thuy t,69600.0,0,0.0,quaysachbinhminh2,C o Pax
Yamaguchi Tsubasa,185,L nh v c kh c,41700.0,6,1.0,sachvavanphongphamkimdong,Blue Period - T p 05
Eran Katz,186,S ch Luy n Thi i H c - Cao ng,123000.0,2,4.0,khosachanphuc2,Tr Tu Do Th i (T i B n 2022)
David McRaney,187,S ch t duy - K n ng s ng,170000.0,1,5.0,quaysachbinhminh2,Combo 2 Cu n: B n Kh ng Th ng Minh L m u + B n Ngu Ng R i y (T i B n)
Albert Rutherford,188,S ch t duy - K n ng s ng,82100.0,2,4.0,tiemsachphuongnam,Ngh Thu t T Duy Ph n Bi n
C n M nh Linh,189,S ch Marketing - B n h ng,199000.0,3,5.0,tiemsachminhkhai,T i n x y k nh t c b n n th nh c ng
Shintaro Mugiwara,190,L nh v c kh c,128000.0,1,0.0,tiemsachbinhminh,T R t Y u Doraemon
Akira Toriyama,191,L nh v c kh c,77000.0,0,0.0,tiemsachminhkhai,Dragon Ball Full Color - Ph n N m: Truy L ng Cell B Hung - T p 6
Hiromu Arakawa,192,L nh v c kh c,68000.0,3,5.0,thegioisachphuongnam,Fullmetal Alchemist - Cang Gi Kim Thu t S - Fullmetal Edition T p 17 [T ng K m Bookmark PVC]
Robin Sharma,193,B i h c kinh doanh,75400.0,1,0.0,tiemsachphuongnam,Nh L nh o Kh ng Ch c Danh
Song Hong Bing,194,"S ch t i ch nh, ti n t",120000.0,1,0.0,sachvavanphongphamminhkhai,Chi n Tranh Ti n T - Ph n 2 - S Th ng Tr C a Quy n L c T i Ch nh ( T i B n 2022)
Choi Kwanghuyn,195,S ch t duy - K n ng s ng,63001.0,0,0.0,khosachanphuc,Hai M t C a Gia nh
Wataru Hinekure,196,L nh v c kh c,49200.0,1,0.0,tiemsachminhkhai,T nh u Nh t Phai - T p 1
Eckhart Tolle,197,S ch ngh thu t s ng p,97600.0,2,4.5,quaysachbinhminh,Th c T nh M c ch S ng (T i B n)
Minh D,198,Truy n ng n - T n v n - T p V n,64200.0,1,0.0,thegioisachminhkhai,Hay Ch ng M nh ng H a H n G Nhau
Yasuhisa Hara,199,L nh v c kh c,41000.0,3,5.0,quaysachanphuc2,Kingdom - T p 37
